datetime,distance,event,detected,source_name,frame_hash
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,truck,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,REVERSE,car,traffic.mp4,349
20250127-145132,0,REVERSE,car,traffic.mp4,349
20250127-145132,0,REVERSE,car,traffic.mp4,349
20250127-145132,0,STOP,car,traffic.mp4,349
20250127-145132,0,REVERSE,car,traffic.mp4,349
20250127-145132,0,STOP,car,traffic.mp4,349
20250127-145132,0,REVERSE,car,traffic.mp4,350
20250127-145132,0,REVERSE,car,traffic.mp4,350
20250127-145132,0,REVERSE,car,traffic.mp4,350
20250127-145132,0,REVERSE,car,traffic.mp4,350
20250127-145132,0,REVERSE,truck,traffic.mp4,350
20250127-145132,0,STOP,car,traffic.mp4,350
20250127-145132,0,REVERSE,car,traffic.mp4,351
20250127-145132,0,STOP,car,traffic.mp4,351
20250127-145132,0,STOP,car,traffic.mp4,351
20250127-145132,0,REVERSE,car,traffic.mp4,351
20250127-145132,0,STOP,car,traffic.mp4,351
20250127-145132,0,REVERSE,truck,traffic.mp4,351
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,352
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,STOP,car,traffic.mp4,353
20250127-145132,0,REVERSE,truck,traffic.mp4,353
20250127-145132,0,REVERSE,car,traffic.mp4,354
20250127-145132,0,REVERSE,car,traffic.mp4,354
20250127-145132,0,REVERSE,car,traffic.mp4,354
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,STOP,car,traffic.mp4,355
20250127-145132,0,REVERSE,car,traffic.mp4,356
20250127-145132,0,REVERSE,car,traffic.mp4,356
20250127-145132,0,STOP,car,traffic.mp4,356
20250127-145132,0,REVERSE,car,traffic.mp4,356
20250127-145132,0,REVERSE,car,traffic.mp4,357
20250127-145132,0,REVERSE,car,traffic.mp4,357
20250127-145132,0,STOP,car,traffic.mp4,357
20250127-145132,0,STOP,car,traffic.mp4,357
20250127-145132,0,STOP,car,traffic.mp4,357
20250127-145132,0,REVERSE,car,traffic.mp4,357
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,358
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,STOP,car,traffic.mp4,359
20250127-145132,0,REVERSE,car,traffic.mp4,360
20250127-145132,0,REVERSE,car,traffic.mp4,360
20250127-145132,0,REVERSE,car,traffic.mp4,360
20250127-145132,0,REVERSE,car,traffic.mp4,360
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,STOP,car,traffic.mp4,361
20250127-145132,0,REVERSE,car,traffic.mp4,362
20250127-145132,0,REVERSE,car,traffic.mp4,362
20250127-145132,0,STOP,car,traffic.mp4,362
20250127-145132,0,REVERSE,car,traffic.mp4,362
20250127-145132,0,REVERSE,car,traffic.mp4,362
20250127-145132,0,REVERSE,car,traffic.mp4,363
20250127-145132,0,REVERSE,car,traffic.mp4,363
20250127-145132,0,REVERSE,car,traffic.mp4,363
20250127-145132,0,STOP,car,traffic.mp4,363
20250127-145132,0,REVERSE,car,traffic.mp4,363
20250127-145132,0,STOP,car,traffic.mp4,363
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,STOP,car,traffic.mp4,364
20250127-145132,0,REVERSE,car,traffic.mp4,365
20250127-145132,0,REVERSE,truck,traffic.mp4,365
20250127-145132,0,REVERSE,car,traffic.mp4,365
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,REVERSE,truck,traffic.mp4,366
20250127-145132,0,REVERSE,car,traffic.mp4,366
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,truck,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,367
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,REVERSE,truck,traffic.mp4,368
20250127-145132,0,REVERSE,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,368
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,REVERSE,truck,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,STOP,car,traffic.mp4,369
20250127-145132,0,REVERSE,car,traffic.mp4,370
20250127-145132,0,STOP,car,traffic.mp4,370
20250127-145132,0,STOP,car,traffic.mp4,370
20250127-145132,0,STOP,car,traffic.mp4,370
20250127-145132,0,REVERSE,car,traffic.mp4,370
20250127-145132,0,REVERSE,truck,traffic.mp4,370
20250127-145132,0,STOP,car,traffic.mp4,370
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,STOP,truck,traffic.mp4,371
20250127-145132,0,STOP,car,traffic.mp4,371
20250127-145132,0,REVERSE,car,traffic.mp4,372
20250127-145132,0,REVERSE,car,traffic.mp4,372
20250127-145132,0,STOP,car,traffic.mp4,372
20250127-145132,0,REVERSE,car,traffic.mp4,373
20250127-145132,0,STOP,car,traffic.mp4,373
20250127-145132,0,REVERSE,car,traffic.mp4,373
20250127-145132,0,REVERSE,car,traffic.mp4,373
20250127-145132,0,REVERSE,truck,traffic.mp4,373
20250127-145132,0,STOP,car,traffic.mp4,374
20250127-145132,0,STOP,car,traffic.mp4,374
20250127-145132,0,STOP,car,traffic.mp4,374
20250127-145132,0,STOP,car,traffic.mp4,374
20250127-145132,0,STOP,car,traffic.mp4,374
20250127-145132,0,STOP,truck,traffic.mp4,374
20250127-145132,0,STOP,car,traffic.mp4,375
20250127-145132,0,STOP,car,traffic.mp4,375
20250127-145132,0,STOP,car,traffic.mp4,375
20250127-145132,0,STOP,car,traffic.mp4,375
20250127-145132,0,STOP,car,traffic.mp4,375
20250127-145132,0,STOP,truck,traffic.mp4,375
20250127-145132,0,REVERSE,truck,traffic.mp4,375
20250127-145132,0,REVERSE,car,traffic.mp4,376
20250127-145132,0,REVERSE,car,traffic.mp4,376
20250127-145132,0,REVERSE,car,traffic.mp4,376
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,STOP,car,traffic.mp4,377
20250127-145132,0,REVERSE,car,traffic.mp4,377
20250127-145132,0,REVERSE,car,traffic.mp4,378
20250127-145132,0,REVERSE,car,traffic.mp4,378
20250127-145132,0,STOP,car,traffic.mp4,378
20250127-145132,0,STOP,car,traffic.mp4,378
20250127-145132,0,STOP,car,traffic.mp4,378
20250127-145132,0,REVERSE,car,traffic.mp4,378
20250127-145132,0,REVERSE,car,traffic.mp4,378
20250127-145132,0,REVERSE,car,traffic.mp4,378
20250127-145132,0,STOP,car,traffic.mp4,378
20250127-145132,0,REVERSE,car,traffic.mp4,379
20250127-145132,0,REVERSE,car,traffic.mp4,379
20250127-145132,0,STOP,car,traffic.mp4,379
20250127-145132,0,REVERSE,car,traffic.mp4,379
20250127-145132,0,REVERSE,car,traffic.mp4,379
20250127-145132,0,REVERSE,car,traffic.mp4,379
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,STOP,car,traffic.mp4,380
20250127-145132,0,REVERSE,car,traffic.mp4,381
20250127-145132,0,REVERSE,car,traffic.mp4,381
20250127-145132,0,REVERSE,car,traffic.mp4,381
20250127-145132,0,REVERSE,car,traffic.mp4,381
20250127-145132,0,STOP,car,traffic.mp4,381
20250127-145132,0,REVERSE,car,traffic.mp4,381
20250127-145132,0,STOP,car,traffic.mp4,381
20250127-145132,0,REVERSE,car,traffic.mp4,382
20250127-145132,0,REVERSE,car,traffic.mp4,382
20250127-145132,0,STOP,car,traffic.mp4,382
20250127-145132,0,STOP,car,traffic.mp4,382
20250127-145132,0,REVERSE,car,traffic.mp4,382
20250127-145132,0,STOP,car,traffic.mp4,382
20250127-145132,0,STOP,car,traffic.mp4,382
20250127-145132,0,REVERSE,truck,traffic.mp4,382
20250127-145132,0,REVERSE,car,traffic.mp4,382
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,STOP,car,traffic.mp4,383
20250127-145132,0,REVERSE,truck,traffic.mp4,383
20250127-145132,0,REVERSE,car,traffic.mp4,384
20250127-145132,0,REVERSE,car,traffic.mp4,384
20250127-145132,0,REVERSE,truck,traffic.mp4,384
20250127-145132,0,STOP,car,traffic.mp4,384
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,385
20250127-145132,0,STOP,truck,traffic.mp4,385
20250127-145132,0,REVERSE,car,traffic.mp4,385
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,truck,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,STOP,car,traffic.mp4,386
20250127-145132,0,REVERSE,car,traffic.mp4,387
20250127-145132,0,REVERSE,car,traffic.mp4,387
20250127-145132,0,REVERSE,car,traffic.mp4,387
20250127-145132,0,REVERSE,car,traffic.mp4,387
20250127-145132,0,REVERSE,car,traffic.mp4,387
20250127-145132,0,REVERSE,car,traffic.mp4,388
20250127-145132,0,REVERSE,car,traffic.mp4,388
20250127-145132,0,STOP,car,traffic.mp4,388
20250127-145132,0,REVERSE,car,traffic.mp4,388
20250127-145132,0,STOP,car,traffic.mp4,388
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,STOP,car,traffic.mp4,389
20250127-145132,0,REVERSE,car,traffic.mp4,390
20250127-145132,0,STOP,car,traffic.mp4,390
20250127-145132,0,REVERSE,car,traffic.mp4,390
20250127-145132,0,STOP,car,traffic.mp4,390
20250127-145132,0,REVERSE,car,traffic.mp4,390
20250127-145132,0,REVERSE,truck,traffic.mp4,390
20250127-145132,0,STOP,car,traffic.mp4,391
20250127-145132,0,STOP,car,traffic.mp4,391
20250127-145132,0,STOP,car,traffic.mp4,391
20250127-145132,0,STOP,car,traffic.mp4,391
20250127-145132,0,REVERSE,car,traffic.mp4,391
20250127-145132,0,STOP,car,traffic.mp4,391
20250127-145132,0,STOP,truck,traffic.mp4,391
20250127-145132,0,STOP,car,traffic.mp4,392
20250127-145132,0,STOP,car,traffic.mp4,392
20250127-145132,0,STOP,car,traffic.mp4,392
20250127-145132,0,STOP,car,traffic.mp4,392
20250127-145132,0,STOP,car,traffic.mp4,392
20250127-145132,0,REVERSE,car,traffic.mp4,392
20250127-145132,0,STOP,truck,traffic.mp4,392
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,truck,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,393
20250127-145132,0,REVERSE,car,traffic.mp4,394
20250127-145132,0,REVERSE,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,truck,traffic.mp4,394
20250127-145132,0,REVERSE,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,394
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,truck,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,STOP,car,traffic.mp4,395
20250127-145132,0,REVERSE,car,traffic.mp4,395
20250127-145132,0,REVERSE,car,traffic.mp4,396
20250127-145132,0,STOP,car,traffic.mp4,396
20250127-145132,0,STOP,car,traffic.mp4,396
20250127-145132,0,STOP,car,traffic.mp4,396
20250127-145132,0,REVERSE,car,traffic.mp4,396
20250127-145132,0,REVERSE,car,traffic.mp4,396
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,truck,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,397
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,truck,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,STOP,car,traffic.mp4,398
20250127-145133,0,REVERSE,car,traffic.mp4,399
20250127-145133,0,REVERSE,car,traffic.mp4,399
20250127-145133,0,REVERSE,car,traffic.mp4,399
20250127-145133,0,STOP,car,traffic.mp4,399
20250127-145133,0,REVERSE,car,traffic.mp4,399
20250127-145133,0,STOP,car,traffic.mp4,399
20250127-145133,0,STOP,car,traffic.mp4,399
20250127-145133,0,REVERSE,car,traffic.mp4,399
20250127-145133,0,REVERSE,car,traffic.mp4,399
